Id,Sales
25976.0,8298.456698342772
25977.0,8298.456698342772
25978.0,8298.456698342772
25979.0,8432.513394105494
25980.0,8298.456698342772
25981.0,8298.456698342772
25982.0,8298.456698342772
25983.0,8432.513394105494
25984.0,8298.456698342772
25985.0,8298.456698342772
25986.0,8432.513394105494
25987.0,8432.513394105494
25988.0,8298.456698342772
25989.0,8432.513394105494
25990.0,8298.456698342772
25991.0,8432.513394105494
25992.0,8432.513394105494
25993.0,8432.513394105494
25994.0,8432.513394105494
25995.0,8298.456698342772
25996.0,8432.513394105494
25997.0,8432.513394105494
25998.0,8432.513394105494
25999.0,8432.513394105494
26000.0,8432.513394105494
26001.0,8432.513394105494
26002.0,8298.456698342772
26003.0,8298.456698342772
26004.0,8432.513394105494
26005.0,8432.513394105494
26006.0,8432.513394105494
26007.0,8298.456698342772
26008.0,8298.456698342772
26009.0,8298.456698342772
26010.0,8432.513394105494
26011.0,8432.513394105494
26012.0,8432.513394105494
26013.0,8432.513394105494
26014.0,8298.456698342772
26015.0,8432.513394105494
26016.0,8432.513394105494
26017.0,8432.513394105494
26018.0,8298.456698342772
26019.0,8432.513394105494
26020.0,8298.456698342772
26021.0,8432.513394105494
26022.0,8298.456698342772
26023.0,8298.456698342772
26024.0,8432.513394105494
26025.0,8298.456698342772
26026.0,8432.513394105494
26027.0,8432.513394105494
26028.0,8432.513394105494
26029.0,8432.513394105494
26030.0,8432.513394105494
26031.0,8432.513394105494
26032.0,8298.456698342772
26033.0,8432.513394105494
26034.0,8432.513394105494
26035.0,8432.513394105494
26036.0,8432.513394105494
26037.0,8298.456698342772
26038.0,8432.513394105494
26039.0,8298.456698342772
26040.0,8298.456698342772
26041.0,8432.513394105494
26042.0,8298.456698342772
26043.0,8432.513394105494
26044.0,8432.513394105494
26045.0,8298.456698342772
26046.0,8298.456698342772
26047.0,8432.513394105494
26048.0,8432.513394105494
26049.0,8432.513394105494
26050.0,8432.513394105494
26051.0,8298.456698342772
26052.0,8432.513394105494
26053.0,8432.513394105494
26054.0,8432.513394105494
26055.0,8432.513394105494
26056.0,8432.513394105494
26057.0,8298.456698342772
26058.0,8432.513394105494
26059.0,8432.513394105494
26060.0,8432.513394105494
26061.0,8432.513394105494
26062.0,8432.513394105494
26063.0,8432.513394105494
26064.0,8432.513394105494
26065.0,8432.513394105494
26066.0,8432.513394105494
26067.0,8298.456698342772
26068.0,8298.456698342772
26069.0,8298.456698342772
26070.0,8432.513394105494
26071.0,8298.456698342772
26072.0,8432.513394105494
26073.0,8432.513394105494
26074.0,8432.513394105494
26075.0,8298.456698342772
26076.0,8298.456698342772
26077.0,8432.513394105494
26078.0,8432.513394105494
26079.0,8432.513394105494
26080.0,8432.513394105494
26081.0,8432.513394105494
26082.0,8432.513394105494
26083.0,8432.513394105494
26084.0,8298.456698342772
26085.0,8298.456698342772
26086.0,8432.513394105494
26087.0,8432.513394105494
26088.0,8432.513394105494
26089.0,8298.456698342772
26090.0,8432.513394105494
26091.0,8432.513394105494
26092.0,8298.456698342772
26093.0,8298.456698342772
26094.0,8432.513394105494
26095.0,8432.513394105494
26096.0,8432.513394105494
26097.0,8432.513394105494
26098.0,8298.456698342772
26099.0,8432.513394105494
26100.0,8432.513394105494
26101.0,8298.456698342772
26102.0,8432.513394105494
26103.0,8432.513394105494
26104.0,8432.513394105494
26105.0,8432.513394105494
26106.0,8432.513394105494
26107.0,8432.513394105494
26108.0,8432.513394105494
26109.0,8432.513394105494
26110.0,8432.513394105494
26111.0,8298.456698342772
26112.0,8432.513394105494
26113.0,8298.456698342772
26114.0,8432.513394105494
26115.0,8298.456698342772
26116.0,8298.456698342772
26117.0,8298.456698342772
26118.0,8432.513394105494
26119.0,8298.456698342772
26120.0,8432.513394105494
26121.0,8298.456698342772
26122.0,8432.513394105494
26123.0,8298.456698342772
26124.0,8432.513394105494
26125.0,8432.513394105494
26126.0,8432.513394105494
26127.0,8432.513394105494
26128.0,8432.513394105494
26129.0,8298.456698342772
26130.0,8432.513394105494
26131.0,8432.513394105494
26132.0,8432.513394105494
26133.0,8432.513394105494
26134.0,8432.513394105494
26135.0,8298.456698342772
26136.0,8432.513394105494
26137.0,8432.513394105494
26138.0,8432.513394105494
26139.0,8432.513394105494
26140.0,8432.513394105494
26141.0,8298.456698342772
26142.0,8432.513394105494
26143.0,8432.513394105494
26144.0,8432.513394105494
26145.0,8432.513394105494
26146.0,8432.513394105494
26147.0,8432.513394105494
26148.0,8432.513394105494
26149.0,8432.513394105494
26150.0,8432.513394105494
26151.0,8298.456698342772
26152.0,8432.513394105494
26153.0,8432.513394105494
26154.0,8432.513394105494
26155.0,8298.456698342772
26156.0,8432.513394105494
26157.0,8432.513394105494
26158.0,8432.513394105494
26159.0,8298.456698342772
26160.0,8432.513394105494
26161.0,8298.456698342772
26162.0,8298.456698342772
26163.0,8298.456698342772
26164.0,8432.513394105494
26165.0,8432.513394105494
26166.0,8432.513394105494
26167.0,8432.513394105494
26168.0,8432.513394105494
26169.0,8432.513394105494
26170.0,8432.513394105494
26171.0,8432.513394105494
26172.0,8432.513394105494
26173.0,8298.456698342772
26174.0,8298.456698342772
26175.0,8298.456698342772
26176.0,8298.456698342772
26177.0,8432.513394105494
26178.0,8432.513394105494
26179.0,8432.513394105494
26180.0,8432.513394105494
26181.0,8432.513394105494
26182.0,8432.513394105494
26183.0,8298.456698342772
26184.0,8298.456698342772
26185.0,8298.456698342772
26186.0,8432.513394105494
26187.0,8298.456698342772
26188.0,8298.456698342772
26189.0,8432.513394105494
26190.0,8432.513394105494
26191.0,8432.513394105494
26192.0,8432.513394105494
26193.0,8432.513394105494
26194.0,8432.513394105494
26195.0,8432.513394105494
26196.0,8432.513394105494
26197.0,8432.513394105494
26198.0,8432.513394105494
26199.0,8432.513394105494
26200.0,8432.513394105494
26201.0,8298.456698342772
26202.0,8298.456698342772
26203.0,8432.513394105494
26204.0,8432.513394105494
26205.0,8298.456698342772
26206.0,8432.513394105494
26207.0,8432.513394105494
26208.0,8432.513394105494
26209.0,8298.456698342772
26210.0,8298.456698342772
26211.0,8432.513394105494
26212.0,8298.456698342772
26213.0,8298.456698342772
26214.0,8298.456698342772
26215.0,8432.513394105494
26216.0,8432.513394105494
26217.0,8298.456698342772
26218.0,8432.513394105494
26219.0,8298.456698342772
26220.0,8432.513394105494
26221.0,8432.513394105494
26222.0,8432.513394105494
26223.0,8432.513394105494
26224.0,8298.456698342772
26225.0,8298.456698342772
26226.0,8432.513394105494
26227.0,8298.456698342772
26228.0,8432.513394105494
26229.0,8432.513394105494
26230.0,8432.513394105494
26231.0,8298.456698342772
26232.0,8432.513394105494
26233.0,8432.513394105494
26234.0,8298.456698342772
26235.0,8432.513394105494
26236.0,8432.513394105494
26237.0,8432.513394105494
26238.0,8432.513394105494
26239.0,8432.513394105494
26240.0,8432.513394105494
26241.0,8298.456698342772
26242.0,8432.513394105494
26243.0,8432.513394105494
26244.0,8432.513394105494
26245.0,8298.456698342772
26246.0,8298.456698342772
26247.0,8432.513394105494
26248.0,8298.456698342772
26249.0,8298.456698342772
26250.0,8432.513394105494
26251.0,8298.456698342772
26252.0,8298.456698342772
26253.0,8432.513394105494
26254.0,8432.513394105494
26255.0,8432.513394105494
26256.0,8298.456698342772
26257.0,8432.513394105494
26258.0,8432.513394105494
26259.0,8298.456698342772
26260.0,8432.513394105494
26261.0,8432.513394105494
26262.0,8298.456698342772
26263.0,8298.456698342772
26264.0,8298.456698342772
26265.0,8298.456698342772
26266.0,8432.513394105494
26267.0,8432.513394105494
26268.0,8298.456698342772
26269.0,8432.513394105494
26270.0,8432.513394105494
26271.0,8432.513394105494
26272.0,8432.513394105494
26273.0,8432.513394105494
26274.0,8432.513394105494
26275.0,8432.513394105494
26276.0,8298.456698342772
26277.0,8298.456698342772
26278.0,8432.513394105494
26279.0,8432.513394105494
26280.0,8432.513394105494
26281.0,8432.513394105494
26282.0,8432.513394105494
26283.0,8298.456698342772
26284.0,8432.513394105494
26285.0,8432.513394105494
26286.0,8432.513394105494
26287.0,8298.456698342772
26288.0,8298.456698342772
26289.0,8432.513394105494
26290.0,8432.513394105494
26291.0,8298.456698342772
26292.0,8298.456698342772
26293.0,8298.456698342772
26294.0,8298.456698342772
26295.0,8298.456698342772
26296.0,8432.513394105494
26297.0,8298.456698342772
26298.0,8432.513394105494
26299.0,8432.513394105494
26300.0,8432.513394105494
26301.0,8432.513394105494
26302.0,8432.513394105494
26303.0,8432.513394105494
26304.0,8432.513394105494
26305.0,8432.513394105494
26306.0,8298.456698342772
26307.0,8432.513394105494
26308.0,8432.513394105494
26309.0,8432.513394105494
26310.0,8432.513394105494
26311.0,8298.456698342772
26312.0,8432.513394105494
26313.0,8432.513394105494
26314.0,8432.513394105494
26315.0,8432.513394105494
26316.0,8432.513394105494
26317.0,8432.513394105494
26318.0,8432.513394105494
26319.0,8298.456698342772
26320.0,8432.513394105494
26321.0,8298.456698342772
26322.0,8432.513394105494
26323.0,8432.513394105494
26324.0,8298.456698342772
26325.0,8432.513394105494
26326.0,8432.513394105494
26327.0,8432.513394105494
26328.0,8298.456698342772
26329.0,8298.456698342772
26330.0,8298.456698342772
26331.0,8298.456698342772
26332.0,8432.513394105494
26333.0,8432.513394105494
26334.0,8298.456698342772
26335.0,8432.513394105494
26336.0,8432.513394105494
26337.0,8432.513394105494
26338.0,8432.513394105494
26339.0,8432.513394105494
26340.0,8432.513394105494
26341.0,8432.513394105494
26342.0,8432.513394105494
26343.0,8432.513394105494
26344.0,8432.513394105494
26345.0,8432.513394105494
26346.0,8432.513394105494
26347.0,8432.513394105494
26348.0,8298.456698342772
26349.0,8432.513394105494
26350.0,8432.513394105494
26351.0,8432.513394105494
26352.0,8432.513394105494
26353.0,8298.456698342772
26354.0,8432.513394105494
26355.0,8432.513394105494
26356.0,8432.513394105494
26357.0,8432.513394105494
26358.0,8432.513394105494
26359.0,8298.456698342772
26360.0,8298.456698342772
26361.0,8298.456698342772
26362.0,8432.513394105494
26363.0,8298.456698342772
26364.0,8298.456698342772
26365.0,8432.513394105494
26366.0,8432.513394105494
26367.0,8432.513394105494
26368.0,8298.456698342772
26369.0,8432.513394105494
26370.0,8298.456698342772
26371.0,8432.513394105494
26372.0,8432.513394105494
26373.0,8432.513394105494
26374.0,8432.513394105494
26375.0,8432.513394105494
26376.0,8432.513394105494
26377.0,8432.513394105494
26378.0,8432.513394105494
26379.0,8298.456698342772
26380.0,8432.513394105494
26381.0,8298.456698342772
26382.0,8432.513394105494
26383.0,8432.513394105494
26384.0,8432.513394105494
26385.0,8432.513394105494
26386.0,8432.513394105494
26387.0,8432.513394105494
26388.0,8432.513394105494
26389.0,8298.456698342772
26390.0,8298.456698342772
26391.0,8432.513394105494
26392.0,8432.513394105494
26393.0,8298.456698342772
26394.0,8298.456698342772
26395.0,8432.513394105494
26396.0,8298.456698342772
26397.0,8298.456698342772
26398.0,8298.456698342772
26399.0,8432.513394105494
26400.0,8298.456698342772
26401.0,8432.513394105494
26402.0,8432.513394105494
26403.0,8298.456698342772
26404.0,8432.513394105494
26405.0,8298.456698342772
26406.0,8432.513394105494
26407.0,8432.513394105494
26408.0,8298.456698342772
26409.0,8432.513394105494
26410.0,8432.513394105494
26411.0,8298.456698342772
26412.0,8432.513394105494
26413.0,8432.513394105494
26414.0,8432.513394105494
26415.0,8432.513394105494
26416.0,8432.513394105494
26417.0,8432.513394105494
26418.0,8298.456698342772
26419.0,8432.513394105494
26420.0,8298.456698342772
26421.0,8298.456698342772
26422.0,8298.456698342772
26423.0,8432.513394105494
26424.0,8298.456698342772
26425.0,8298.456698342772
26426.0,8432.513394105494
26427.0,8432.513394105494
26428.0,8298.456698342772
26429.0,8298.456698342772
26430.0,8432.513394105494
26431.0,8432.513394105494
26432.0,8298.456698342772
26433.0,8432.513394105494
26434.0,8298.456698342772
26435.0,8298.456698342772
26436.0,8432.513394105494
26437.0,8298.456698342772
26438.0,8298.456698342772
26439.0,8298.456698342772
26440.0,8432.513394105494
26441.0,8298.456698342772
26442.0,8432.513394105494
26443.0,8432.513394105494
26444.0,8298.456698342772
26445.0,8298.456698342772
26446.0,8298.456698342772
26447.0,8432.513394105494
26448.0,8432.513394105494
26449.0,8432.513394105494
26450.0,8298.456698342772
26451.0,8432.513394105494
26452.0,8298.456698342772
26453.0,8432.513394105494
26454.0,8432.513394105494
26455.0,8432.513394105494
26456.0,8432.513394105494
26457.0,8298.456698342772
26458.0,8432.513394105494
26459.0,8298.456698342772
26460.0,8298.456698342772
26461.0,8432.513394105494
26462.0,8298.456698342772
26463.0,8432.513394105494
26464.0,8432.513394105494
26465.0,8298.456698342772
26466.0,8432.513394105494
26467.0,8432.513394105494
26468.0,8298.456698342772
26469.0,8432.513394105494
26470.0,8298.456698342772
26471.0,8298.456698342772
26472.0,8298.456698342772
26473.0,8298.456698342772
26474.0,8432.513394105494
26475.0,8298.456698342772
26476.0,8298.456698342772
26477.0,8432.513394105494
26478.0,8298.456698342772
26479.0,8432.513394105494
26480.0,8432.513394105494
26481.0,8298.456698342772
26482.0,8432.513394105494
26483.0,8432.513394105494
26484.0,8432.513394105494
26485.0,8432.513394105494
26486.0,8298.456698342772
26487.0,8432.513394105494
26488.0,8432.513394105494
26489.0,8432.513394105494
26490.0,8432.513394105494
26491.0,8298.456698342772
26492.0,8432.513394105494
26493.0,8298.456698342772
26494.0,8432.513394105494
26495.0,8432.513394105494
26496.0,8432.513394105494
26497.0,8298.456698342772
26498.0,8432.513394105494
26499.0,8298.456698342772
26500.0,8432.513394105494
26501.0,8432.513394105494
26502.0,8432.513394105494
26503.0,8432.513394105494
26504.0,8298.456698342772
26505.0,8298.456698342772
26506.0,8298.456698342772
26507.0,8298.456698342772
26508.0,8432.513394105494
26509.0,8432.513394105494
26510.0,8432.513394105494
26511.0,8432.513394105494
26512.0,8432.513394105494
26513.0,8432.513394105494
26514.0,8432.513394105494
26515.0,8298.456698342772
26516.0,8298.456698342772
26517.0,8432.513394105494
26518.0,8432.513394105494
26519.0,8432.513394105494
26520.0,8298.456698342772
26521.0,8432.513394105494
26522.0,8432.513394105494
26523.0,8298.456698342772
26524.0,8432.513394105494
26525.0,8432.513394105494
26526.0,8432.513394105494
26527.0,8432.513394105494
26528.0,8298.456698342772
26529.0,8432.513394105494
26530.0,8432.513394105494
26531.0,8432.513394105494
26532.0,8298.456698342772
26533.0,8298.456698342772
26534.0,8432.513394105494
26535.0,8432.513394105494
26536.0,8432.513394105494
26537.0,8572.252131940128
26538.0,8438.195436177406
26539.0,8572.252131940128
26540.0,8572.252131940128
26541.0,8438.195436177406
26542.0,8572.252131940128
26543.0,8572.252131940128
26544.0,8572.252131940128
26545.0,8572.252131940128
26546.0,8438.195436177406
26547.0,8572.252131940128
26548.0,8572.252131940128
26549.0,8438.195436177406
26550.0,8572.252131940128
26551.0,8572.252131940128
26552.0,8572.252131940128
26553.0,8572.252131940128
26554.0,8438.195436177406
26555.0,8438.195436177406
26556.0,8438.195436177406
26557.0,8438.195436177406
26558.0,8438.195436177406
26559.0,8572.252131940128
26560.0,8572.252131940128
26561.0,8438.195436177406
26562.0,8438.195436177406
26563.0,8572.252131940128
26564.0,8438.195436177406
26565.0,8438.195436177406
26566.0,8438.195436177406
26567.0,8572.252131940128
26568.0,8438.195436177406
26569.0,8438.195436177406
26570.0,8572.252131940128
26571.0,8572.252131940128
26572.0,8572.252131940128
26573.0,8572.252131940128
26574.0,8572.252131940128
26575.0,8572.252131940128
26576.0,8572.252131940128
26577.0,8572.252131940128
26578.0,8572.252131940128
26579.0,8572.252131940128
26580.0,8572.252131940128
26581.0,8572.252131940128
26582.0,8438.195436177406
26583.0,8572.252131940128
26584.0,8438.195436177406
26585.0,8572.252131940128
26586.0,8572.252131940128
26587.0,8572.252131940128
26588.0,8572.252131940128
26589.0,8572.252131940128
26590.0,8438.195436177406
26591.0,8572.252131940128
26592.0,8572.252131940128
26593.0,8438.195436177406
26594.0,8572.252131940128
26595.0,8572.252131940128
26596.0,8572.252131940128
26597.0,8572.252131940128
26598.0,8572.252131940128
26599.0,8572.252131940128
26600.0,8438.195436177406
26601.0,8438.195436177406
26602.0,8438.195436177406
26603.0,8438.195436177406
26604.0,8572.252131940128
26605.0,8438.195436177406
26606.0,8572.252131940128
26607.0,8438.195436177406
26608.0,8438.195436177406
26609.0,8438.195436177406
26610.0,8438.195436177406
26611.0,8572.252131940128
26612.0,8572.252131940128
26613.0,8572.252131940128
26614.0,8438.195436177406
26615.0,8572.252131940128
26616.0,8572.252131940128
26617.0,8572.252131940128
26618.0,8572.252131940128
26619.0,8572.252131940128
26620.0,8572.252131940128
26621.0,8572.252131940128
26622.0,8572.252131940128
26623.0,8572.252131940128
26624.0,8438.195436177406
26625.0,8572.252131940128
26626.0,8572.252131940128
26627.0,8572.252131940128
26628.0,8572.252131940128
26629.0,8438.195436177406
26630.0,8438.195436177406
26631.0,8572.252131940128
26632.0,8572.252131940128
26633.0,8572.252131940128
26634.0,8572.252131940128
26635.0,8438.195436177406
26636.0,8572.252131940128
26637.0,8572.252131940128
26638.0,8572.252131940128
26639.0,8572.252131940128
26640.0,8572.252131940128
26641.0,8572.252131940128
26642.0,8572.252131940128
26643.0,8438.195436177406
26644.0,8572.252131940128
26645.0,8572.252131940128
26646.0,8572.252131940128
26647.0,8438.195436177406
26648.0,8438.195436177406
26649.0,8572.252131940128
26650.0,8572.252131940128
26651.0,8438.195436177406
26652.0,8438.195436177406
26653.0,8572.252131940128
26654.0,8572.252131940128
26655.0,8438.195436177406
26656.0,8572.252131940128
26657.0,8572.252131940128
26658.0,8572.252131940128
26659.0,8438.195436177406
26660.0,8572.252131940128
26661.0,8572.252131940128
26662.0,8572.252131940128
26663.0,8438.195436177406
26664.0,8572.252131940128
26665.0,8438.195436177406
26666.0,8438.195436177406
26667.0,8438.195436177406
26668.0,8572.252131940128
26669.0,8572.252131940128
26670.0,8572.252131940128
26671.0,8438.195436177406
26672.0,8438.195436177406
26673.0,8572.252131940128
26674.0,8572.252131940128
26675.0,8572.252131940128
26676.0,8572.252131940128
26677.0,8438.195436177406
26678.0,8572.252131940128
26679.0,8572.252131940128
26680.0,8572.252131940128
26681.0,8572.252131940128
26682.0,8572.252131940128
26683.0,8572.252131940128
26684.0,8572.252131940128
26685.0,8572.252131940128
26686.0,8572.252131940128
26687.0,8438.195436177406
26688.0,8572.252131940128
26689.0,8572.252131940128
26690.0,8438.195436177406
26691.0,8438.195436177406
26692.0,8572.252131940128
26693.0,8572.252131940128
26694.0,8438.195436177406
26695.0,8572.252131940128
26696.0,8572.252131940128
26697.0,8572.252131940128
26698.0,8572.252131940128
26699.0,8438.195436177406
26700.0,8438.195436177406
26701.0,8572.252131940128
26702.0,8438.195436177406
26703.0,8572.252131940128
26704.0,8572.252131940128
26705.0,8438.195436177406
26706.0,8438.195436177406
26707.0,8572.252131940128
26708.0,8572.252131940128
26709.0,8572.252131940128
26710.0,8438.195436177406
26711.0,8438.195436177406
26712.0,8572.252131940128
26713.0,8572.252131940128
26714.0,8572.252131940128
26715.0,8572.252131940128
26716.0,8438.195436177406
26717.0,8572.252131940128
26718.0,8438.195436177406
26719.0,8438.195436177406
26720.0,8438.195436177406
26721.0,8572.252131940128
26722.0,8572.252131940128
26723.0,8438.195436177406
26724.0,8572.252131940128
26725.0,8572.252131940128
26726.0,8572.252131940128
26727.0,8572.252131940128
26728.0,8572.252131940128
26729.0,8572.252131940128
26730.0,8438.195436177406
26731.0,8438.195436177406
26732.0,8438.195436177406
26733.0,8572.252131940128
26734.0,8438.195436177406
26735.0,8438.195436177406
26736.0,8572.252131940128
26737.0,8572.252131940128
26738.0,8572.252131940128
26739.0,8572.252131940128
26740.0,8572.252131940128
26741.0,8572.252131940128
26742.0,8572.252131940128
26743.0,8438.195436177406
26744.0,8572.252131940128
26745.0,8438.195436177406
26746.0,8572.252131940128
26747.0,8572.252131940128
26748.0,8572.252131940128
26749.0,8572.252131940128
26750.0,8572.252131940128
26751.0,8572.252131940128
26752.0,8572.252131940128
26753.0,8572.252131940128
26754.0,8572.252131940128
26755.0,8572.252131940128
26756.0,8572.252131940128
26757.0,8572.252131940128
26758.0,8572.252131940128
26759.0,8438.195436177406
26760.0,8572.252131940128
26761.0,8572.252131940128
26762.0,8572.252131940128
26763.0,8572.252131940128
26764.0,8572.252131940128
26765.0,8572.252131940128
26766.0,8572.252131940128
26767.0,8572.252131940128
26768.0,8572.252131940128
26769.0,8438.195436177406
26770.0,8572.252131940128
26771.0,8572.252131940128
26772.0,8572.252131940128
26773.0,8438.195436177406
26774.0,8438.195436177406
26775.0,8572.252131940128
26776.0,8572.252131940128
26777.0,8572.252131940128
26778.0,8438.195436177406
26779.0,8572.252131940128
26780.0,8438.195436177406
26781.0,8572.252131940128
26782.0,8572.252131940128
26783.0,8572.252131940128
26784.0,8572.252131940128
26785.0,8438.195436177406
26786.0,8572.252131940128
26787.0,8438.195436177406
26788.0,8438.195436177406
26789.0,8438.195436177406
26790.0,8572.252131940128
26791.0,8572.252131940128
26792.0,8438.195436177406
26793.0,8438.195436177406
26794.0,8572.252131940128
26795.0,8572.252131940128
26796.0,8572.252131940128
26797.0,8572.252131940128
26798.0,8572.252131940128
26799.0,8438.195436177406
26800.0,8572.252131940128
26801.0,8438.195436177406
26802.0,8572.252131940128
26803.0,8572.252131940128
26804.0,8438.195436177406
26805.0,8572.252131940128
26806.0,8572.252131940128
26807.0,8572.252131940128
26808.0,8438.195436177406
26809.0,8572.252131940128
26810.0,8572.252131940128
26811.0,8438.195436177406
26812.0,8572.252131940128
26813.0,8572.252131940128
26814.0,8438.195436177406
26815.0,8572.252131940128
26816.0,8572.252131940128
26817.0,8572.252131940128
26818.0,8572.252131940128
26819.0,8572.252131940128
26820.0,8572.252131940128
26821.0,8572.252131940128
26822.0,8438.195436177406
26823.0,8572.252131940128
26824.0,8438.195436177406
26825.0,8572.252131940128
26826.0,8572.252131940128
26827.0,8438.195436177406
26828.0,8572.252131940128
26829.0,8438.195436177406
26830.0,8572.252131940128
26831.0,8572.252131940128
26832.0,8438.195436177406
26833.0,8438.195436177406
26834.0,8438.195436177406
26835.0,8572.252131940128
26836.0,8438.195436177406
26837.0,8438.195436177406
26838.0,8438.195436177406
26839.0,8572.252131940128
26840.0,8438.195436177406
26841.0,8438.195436177406
26842.0,8572.252131940128
26843.0,8572.252131940128
26844.0,8438.195436177406
26845.0,8572.252131940128
26846.0,8438.195436177406
26847.0,8572.252131940128
26848.0,8572.252131940128
26849.0,8572.252131940128
26850.0,8572.252131940128
26851.0,8438.195436177406
26852.0,8572.252131940128
26853.0,8572.252131940128
26854.0,8572.252131940128
26855.0,8572.252131940128
26856.0,8572.252131940128
26857.0,8572.252131940128
26858.0,8438.195436177406
26859.0,8438.195436177406
26860.0,8572.252131940128
26861.0,8572.252131940128
26862.0,8572.252131940128
26863.0,8438.195436177406
26864.0,8438.195436177406
26865.0,8438.195436177406
26866.0,8572.252131940128
26867.0,8572.252131940128
26868.0,8572.252131940128
26869.0,8572.252131940128
26870.0,8438.195436177406
26871.0,8572.252131940128
26872.0,8572.252131940128
26873.0,8572.252131940128
26874.0,8438.195436177406
26875.0,8572.252131940128
26876.0,8438.195436177406
26877.0,8572.252131940128
26878.0,8438.195436177406
26879.0,8438.195436177406
26880.0,8572.252131940128
26881.0,8438.195436177406
26882.0,8572.252131940128
26883.0,8572.252131940128
26884.0,8572.252131940128
26885.0,8572.252131940128
26886.0,8572.252131940128
26887.0,8572.252131940128
26888.0,8438.195436177406
26889.0,8572.252131940128
26890.0,8572.252131940128
26891.0,8572.252131940128
26892.0,8572.252131940128
26893.0,8438.195436177406
26894.0,8572.252131940128
26895.0,8438.195436177406
26896.0,8438.195436177406
26897.0,8572.252131940128
26898.0,8438.195436177406
26899.0,8572.252131940128
26900.0,8572.252131940128
26901.0,8438.195436177406
26902.0,8438.195436177406
26903.0,8572.252131940128
26904.0,8572.252131940128
26905.0,8572.252131940128
26906.0,8572.252131940128
26907.0,8438.195436177406
26908.0,8572.252131940128
26909.0,8572.252131940128
26910.0,8572.252131940128
26911.0,8572.252131940128
26912.0,8572.252131940128
26913.0,8438.195436177406
26914.0,8572.252131940128
26915.0,8572.252131940128
26916.0,8572.252131940128
26917.0,8572.252131940128
26918.0,8572.252131940128
26919.0,8572.252131940128
26920.0,8572.252131940128
26921.0,8572.252131940128
26922.0,8572.252131940128
26923.0,8438.195436177406
26924.0,8438.195436177406
26925.0,8438.195436177406
26926.0,8572.252131940128
26927.0,8438.195436177406
26928.0,8572.252131940128
26929.0,8572.252131940128
26930.0,8572.252131940128
26931.0,8438.195436177406
26932.0,8438.195436177406
26933.0,8572.252131940128
26934.0,8572.252131940128
26935.0,8572.252131940128
26936.0,8572.252131940128
26937.0,8572.252131940128
26938.0,8572.252131940128
26939.0,8572.252131940128
26940.0,8438.195436177406
26941.0,8438.195436177406
26942.0,8572.252131940128
26943.0,8572.252131940128
26944.0,8572.252131940128
26945.0,8438.195436177406
26946.0,8572.252131940128
26947.0,8572.252131940128
26948.0,8438.195436177406
26949.0,8438.195436177406
26950.0,8572.252131940128
26951.0,8572.252131940128
26952.0,8572.252131940128
26953.0,8572.252131940128
26954.0,8438.195436177406
26955.0,8572.252131940128
26956.0,8572.252131940128
26957.0,8438.195436177406
26958.0,8572.252131940128
26959.0,8572.252131940128
26960.0,8572.252131940128
26961.0,8572.252131940128
26962.0,8572.252131940128
26963.0,8572.252131940128
26964.0,8572.252131940128
26965.0,8572.252131940128
26966.0,8572.252131940128
26967.0,8438.195436177406
26968.0,8572.252131940128
26969.0,8438.195436177406
26970.0,8572.252131940128
26971.0,8438.195436177406
26972.0,8438.195436177406
26973.0,8438.195436177406
26974.0,8572.252131940128
26975.0,8438.195436177406
26976.0,8572.252131940128
26977.0,8438.195436177406
26978.0,8572.252131940128
26979.0,8438.195436177406
26980.0,8572.252131940128
26981.0,8572.252131940128
26982.0,8572.252131940128
26983.0,8572.252131940128
26984.0,8572.252131940128
26985.0,8438.195436177406
26986.0,8572.252131940128
26987.0,8572.252131940128
26988.0,8572.252131940128
26989.0,8572.252131940128
26990.0,8572.252131940128
26991.0,8438.195436177406
26992.0,8572.252131940128
26993.0,8572.252131940128
26994.0,8572.252131940128
26995.0,8572.252131940128
26996.0,8572.252131940128
26997.0,8438.195436177406
26998.0,8572.252131940128
26999.0,8572.252131940128
27000.0,8572.252131940128
27001.0,8572.252131940128
27002.0,8572.252131940128
27003.0,8572.252131940128
27004.0,8572.252131940128
27005.0,8572.252131940128
27006.0,8572.252131940128
27007.0,8438.195436177406
27008.0,8572.252131940128
27009.0,8572.252131940128
27010.0,8572.252131940128
27011.0,8438.195436177406
27012.0,8572.252131940128
27013.0,8572.252131940128
27014.0,8572.252131940128
27015.0,8438.195436177406
27016.0,8572.252131940128
27017.0,8438.195436177406
27018.0,8438.195436177406
27019.0,8438.195436177406
27020.0,8572.252131940128
27021.0,8572.252131940128
27022.0,8572.252131940128
27023.0,8572.252131940128
27024.0,8572.252131940128
27025.0,8572.252131940128
27026.0,8572.252131940128
27027.0,8572.252131940128
27028.0,8572.252131940128
27029.0,8438.195436177406
27030.0,8438.195436177406
27031.0,8438.195436177406
27032.0,8438.195436177406
27033.0,8572.252131940128
27034.0,8572.252131940128
27035.0,8572.252131940128
27036.0,8572.252131940128
27037.0,8572.252131940128
27038.0,8572.252131940128
27039.0,8438.195436177406
27040.0,8438.195436177406
27041.0,8438.195436177406
27042.0,8572.252131940128
27043.0,8438.195436177406
27044.0,8438.195436177406
27045.0,8572.252131940128
27046.0,8572.252131940128
27047.0,8572.252131940128
27048.0,8572.252131940128
27049.0,8572.252131940128
27050.0,8572.252131940128
27051.0,8572.252131940128
